,decile1b,decile3,decile1,lsat,ugpa,DOB_yr,fam_inc,tier,grad,fulltime,race1_asian,race1_black,race1_hisp,race1_other,race1_white,gender
11396,7.0,4.0,8.0,40.0,2.9,60.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
579,2.0,5.0,3.0,43.0,3.5,68.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21522,8.0,8.0,8.0,38.0,2.5,66.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7653,5.0,5.0,5.0,39.0,3.2,67.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
15358,6.0,5.0,6.0,34.0,2.7,53.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8757,3.0,5.0,3.0,37.0,3.6,67.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
16251,3.0,5.0,4.0,41.0,3.1,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19459,9.0,9.0,9.0,35.0,3.0,64.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10819,2.0,3.0,3.0,23.0,2.9,67.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
19975,3.0,4.0,3.0,38.5,2.6,66.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
216,4.0,6.0,4.0,39.0,3.5,56.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21658,1.0,5.0,1.0,34.0,2.5,47.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14298,8.0,8.0,8.0,34.0,3.7,61.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
10310,2.0,1.0,2.0,39.0,3.6,61.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4737,4.0,6.0,5.0,39.0,3.3,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22359,4.0,4.0,5.0,36.0,2.1,59.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19565,10.0,10.0,10.0,41.0,3.0,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16547,6.0,6.0,6.0,35.0,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
276,2.0,2.0,3.0,29.0,3.5,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7664,5.0,5.0,5.0,37.0,3.2,63.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3539,6.0,7.0,6.0,36.0,3.4,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5288,6.0,5.0,6.0,39.0,3.3,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
231,10.0,10.0,10.0,48.0,3.5,68.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18053,7.0,6.0,7.0,35.0,3.0,52.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21972,3.0,1.0,4.0,31.0,2.5,64.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6887,1.0,2.0,2.0,38.0,3.2,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7778,9.0,8.0,9.0,30.0,3.2,69.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16354,4.0,3.0,4.0,32.0,3.1,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13450,9.0,8.0,9.0,41.0,3.9,68.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17083,4.0,1.0,4.0,33.0,3.1,67.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18261,2.0,2.0,2.0,31.0,3.0,53.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11509,10.0,10.0,10.0,35.0,2.9,69.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20064,7.0,9.0,7.0,41.0,2.6,66.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20204,1.0,2.0,1.0,38.0,2.6,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10034,8.0,8.0,8.0,40.0,3.6,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8648,10.0,7.0,10.0,40.0,3.6,69.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3502,10.0,10.0,10.0,42.0,3.4,69.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18117,9.0,10.0,9.0,42.0,3.0,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4055,2.0,2.0,2.0,34.0,3.3,69.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3526,5.0,7.0,5.0,32.5,3.4,65.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8122,7.0,7.0,7.0,34.0,3.2,59.0,3.466045754589022,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3368,8.0,7.0,8.0,40.0,3.4,67.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
10535,5.0,4.0,5.0,30.0,2.9,67.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7190,5.5284814690188915,5.525933759553911,10.0,34.0,3.2,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17802,1.0,1.0,1.0,34.0,3.1,69.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
6343,2.0,2.0,3.0,38.0,3.2,64.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15401,7.0,8.0,7.0,43.0,2.7,65.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6289,5.0,8.0,5.0,36.0,3.2,69.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22331,10.0,10.0,10.0,44.0,2.1,66.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8905,5.5284814690188915,5.525933759553911,5.708233638282899,37.0,3.6,69.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8510,10.0,9.0,10.0,38.0,2.4,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10012,6.0,5.0,6.0,45.0,3.6,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5749,2.0,5.0,2.0,41.0,3.3,65.44071208122736,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9391,9.0,9.0,9.0,45.0,3.6,66.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
321,4.0,5.0,4.0,38.0,3.5,68.0,5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
219,10.0,10.0,10.0,32.0,3.5,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11715,5.0,4.0,6.0,38.0,2.9,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4741,9.0,9.0,9.0,40.0,3.3,64.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14240,9.0,7.0,9.0,40.0,3.7,69.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13858,8.0,9.0,8.0,37.0,3.7,68.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17630,4.0,6.0,4.0,35.0,3.1,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6999,4.0,5.0,4.0,32.0,3.2,68.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13161,10.0,10.0,10.0,34.0,3.9,55.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
20794,6.0,6.0,7.0,33.5,3.8,69.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16558,2.0,1.0,2.0,38.0,3.1,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7222,7.0,8.0,8.0,44.0,3.2,68.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2255,7.0,8.0,7.0,35.0,3.4,64.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
18625,8.0,8.0,8.0,40.0,3.0,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1103,5.0,5.0,6.0,36.0,3.5,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7569,5.0,3.0,5.0,33.0,3.2,58.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
17668,3.0,5.0,3.0,44.0,3.1,66.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9760,8.0,9.0,8.0,42.0,3.6,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16938,6.0,8.0,6.0,34.0,3.1,52.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17144,5.5284814690188915,5.525933759553911,5.708233638282899,28.0,3.1,65.0,4.0,6.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
7183,6.0,8.0,7.0,47.0,3.2,47.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7746,8.0,7.0,8.0,38.0,3.2,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4024,7.0,2.0,7.0,34.0,3.3,69.0,4.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3870,5.5284814690188915,5.525933759553911,9.0,36.5,3.4,65.0,4.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1911,9.0,8.0,9.0,42.0,3.5,65.0,4.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
1247,7.0,5.0,7.0,38.0,3.5,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3941,2.0,2.0,2.0,19.5,3.4,68.0,5.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0
14316,8.0,9.0,8.0,44.0,3.7,65.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7068,4.0,4.0,4.0,42.0,3.2,66.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10158,5.0,4.0,5.0,36.0,3.6,67.0,4.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
8306,2.0,2.0,3.0,29.0,2.4,67.0,5.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
11673,5.5284814690188915,5.525933759553911,5.708233638282899,40.0,2.9,46.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
6213,2.0,1.0,3.0,35.0,3.2,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11290,9.0,7.0,9.0,38.0,2.9,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
22146,9.0,8.0,9.0,33.0,2.3,59.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
20843,9.0,9.0,9.0,43.0,3.8,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14815,3.0,5.0,4.0,40.0,3.7,62.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
7678,1.0,1.0,1.0,42.0,3.2,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15556,1.0,1.0,1.0,35.0,2.7,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7132,7.0,7.0,7.0,20.5,3.2,68.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
8747,6.0,4.0,6.0,35.0,3.6,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21764,8.0,7.0,8.0,28.0,2.5,43.0,3.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
11524,1.0,1.0,1.0,34.0,2.9,65.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13070,5.5284814690188915,5.525933759553911,5.708233638282899,41.0,3.9,69.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14862,9.0,6.0,9.0,31.0,3.7,50.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11019,5.0,1.0,5.0,34.0,2.9,58.0,1.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
426,5.5284814690188915,5.525933759553911,4.0,44.0,3.5,70.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9154,2.0,7.0,2.0,46.0,3.6,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5153,1.0,4.0,1.0,37.0,3.3,70.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
9862,2.0,5.0,2.0,39.0,3.6,61.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6783,5.0,5.0,6.0,23.0,3.2,58.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
13693,4.0,3.0,4.0,31.0,3.7,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8703,7.0,6.0,7.0,36.0,3.6,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7583,6.0,5.0,6.0,34.0,3.2,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14455,10.0,10.0,10.0,33.0,3.7,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10143,6.0,6.0,7.0,36.0,3.6,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
22035,3.0,1.0,3.0,42.0,2.3,65.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3400,5.0,2.0,5.0,41.0,3.4,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19304,2.0,3.0,2.0,32.0,3.0,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7448,1.0,3.0,1.0,41.0,3.2,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5937,5.0,1.0,5.0,27.0,3.3,69.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
21796,4.0,5.0,4.0,37.0,2.5,65.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9687,5.5284814690188915,5.525933759553911,5.708233638282899,35.0,3.6,69.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
17617,7.0,9.0,7.0,38.0,3.1,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6031,2.0,6.0,3.0,28.0,2.2,66.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
10211,3.0,3.0,3.0,39.0,3.6,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5642,1.0,5.0,2.0,34.0,3.3,70.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6208,6.0,7.0,6.0,39.0,3.2,69.0,3.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
15967,4.0,4.0,5.0,37.0,2.7,50.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
15422,9.0,8.0,9.0,36.0,2.7,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20735,5.5284814690188915,5.525933759553911,5.708233638282899,37.0,3.8,67.0,3.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
6768,2.0,1.0,2.0,21.0,3.2,68.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
15718,5.5284814690188915,5.525933759553911,5.708233638282899,38.0,2.7,67.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9288,1.0,3.0,1.0,43.0,3.6,55.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
11589,8.0,6.0,8.0,26.0,2.9,63.0,3.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0
13804,6.0,5.0,6.0,44.0,3.7,51.0,3.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13604,10.0,9.0,10.0,34.0,3.9,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9747,5.5284814690188915,5.525933759553911,5.708233638282899,35.0,3.6,68.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18075,4.0,2.0,5.0,38.0,3.0,56.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15656,1.0,2.0,2.0,34.0,2.7,68.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
17109,7.0,5.0,7.0,45.0,3.1,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
6934,2.0,2.0,3.0,37.0,3.2,69.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
17110,5.0,6.0,5.0,38.0,3.1,70.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16535,7.0,5.0,7.0,36.0,3.1,56.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
5981,7.0,8.0,7.0,32.0,3.3,59.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10299,7.0,6.0,7.0,38.5,3.6,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
14894,7.0,4.0,7.0,32.0,3.7,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4068,4.0,7.0,5.0,31.0,3.3,67.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
517,3.0,3.0,3.0,34.0,3.5,62.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
10779,4.0,3.0,5.0,33.0,2.9,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
21311,5.5284814690188915,5.525933759553911,8.0,48.0,3.8,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3951,5.0,5.0,6.0,31.0,3.4,67.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
3148,10.0,10.0,10.0,45.0,3.4,56.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16925,5.0,2.0,5.0,34.0,3.1,65.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
733,4.0,2.0,4.0,36.0,3.5,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12430,6.0,6.0,6.0,29.5,2.8,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17638,5.0,5.0,5.0,46.0,3.1,67.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3358,1.0,1.0,1.0,28.0,3.4,69.0,2.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2420,4.0,4.0,4.0,43.0,3.4,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
13467,6.0,6.0,6.0,42.0,3.9,69.0,4.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1691,5.0,5.0,5.0,38.0,3.5,68.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1741,10.0,9.0,10.0,44.0,3.5,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4557,5.5284814690188915,5.525933759553911,5.708233638282899,23.0,3.3,64.0,2.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0
21811,4.0,4.0,4.0,33.0,2.5,65.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2459,6.0,7.0,6.0,41.0,3.4,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1801,3.0,3.0,3.0,26.0,3.5,69.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
8535,9.0,10.0,9.0,33.0,2.4,65.0,3.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
9020,8.0,7.0,8.0,38.0,3.6,69.0,5.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13507,9.0,9.0,9.0,36.0,3.9,68.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14902,3.0,1.0,3.0,38.5,3.7,68.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1524,4.0,4.0,5.0,41.0,3.5,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7641,5.5284814690188915,5.525933759553911,7.0,40.0,3.2,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17286,7.0,5.0,7.0,36.5,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
19417,7.0,7.0,8.0,42.0,3.0,59.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14073,7.0,5.0,7.0,42.0,3.7,67.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8217,4.0,3.0,4.0,36.0,2.4,60.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4273,3.0,4.0,4.0,38.0,3.3,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
10443,6.0,5.0,6.0,37.0,2.9,69.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
17339,6.0,6.0,6.0,39.0,3.1,67.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
13289,4.0,6.0,4.0,33.0,3.9,46.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
4749,4.0,2.0,4.0,35.0,3.3,69.0,3.466045754589022,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
3651,3.0,5.0,4.0,30.5,3.4,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
12257,9.0,10.0,9.0,37.0,2.8,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4254,8.0,10.0,9.0,32.0,3.3,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5691,10.0,10.0,10.0,41.0,3.3,69.0,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
9349,3.0,4.0,3.0,24.3,3.6,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
14690,8.0,7.0,8.0,29.0,3.7,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5370,3.0,6.0,4.0,36.0,3.3,62.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
7952,7.0,7.0,7.0,37.0,3.2,69.0,4.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
21253,7.0,6.0,8.0,41.0,3.8,69.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4037,2.0,1.0,2.0,38.0,3.3,68.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
13112,3.0,5.0,4.0,33.0,3.9,65.44071208122736,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
21438,1.0,3.0,2.0,37.0,3.8,68.0,3.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
6128,6.0,7.0,6.0,29.5,2.2,62.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
20059,3.0,5.0,4.0,36.0,2.6,62.0,4.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
17585,6.0,9.0,6.0,29.0,3.1,63.0,3.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
6352,5.0,5.0,5.0,30.0,3.2,68.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
18911,3.0,2.0,3.0,31.5,3.0,68.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
4658,5.0,3.0,5.0,35.0,3.3,68.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
12493,5.0,4.0,5.0,31.0,2.8,62.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
3481,6.0,7.0,6.0,48.0,3.4,65.44071208122736,4.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
18344,8.0,8.0,8.0,34.0,3.0,57.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
5715,10.0,10.0,10.0,40.0,3.3,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
15723,6.0,5.0,6.0,37.0,2.7,60.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
8485,8.0,9.0,8.0,36.0,2.4,64.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
7072,10.0,10.0,10.0,42.0,3.2,60.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0
13241,9.0,9.0,9.0,40.0,3.9,69.0,3.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
1482,4.0,3.0,5.0,41.0,3.5,69.0,3.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
16070,1.0,2.0,1.0,38.0,3.1,69.0,4.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
16071,8.0,8.0,8.0,36.0,3.1,68.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0
2574,2.0,2.0,3.0,36.0,3.4,67.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
