,0,1,2,3,4
477,-0.9482983674902726,0.6509494301469944,0.5057720309612457,0.27167458092548774,-0.0710280181446846
12937,-0.22744458850562974,0.31752722877509315,0.4586478900435758,-0.33069020664680965,-0.032483286894365464
17178,0.019178256543210377,0.9967078980183888,0.5051244024472494,0.17341181335722575,0.20969046329690536
20018,1.1244907417280587,0.5307634545208194,-0.16169308512765876,0.40715791106397514,-0.09487690609302116
19328,0.593746436454081,-1.9019604790932312,2.4249913640748355,0.23775277349421486,0.04800786783540051
20591,-1.3358514776366976,0.13052265256205045,0.16974783173949973,-0.9253146100236691,-0.14158050663515975
16991,-0.5108854932602274,0.2867592714947228,0.35965430371183743,-0.3998814068744561,0.18724524867630007
18111,-0.07510043641376987,0.7787391113125035,-0.2233892480570506,-0.6899301070215532,0.01912249391660529
20209,1.5888142069954445,-1.5670567013669472,3.0119848833854794,-0.508065173646741,0.05669838250431611
9051,-1.3082735074004377,0.3994631185941048,0.7705009846544137,-0.18067180948328224,-0.18584038989171417
13006,-0.8093599319271618,0.2852639357528557,0.028890118349870448,0.2871536946989206,0.3050767290762489
6271,-0.2766448906180668,0.7441434500287722,0.5655599620937903,-0.08834327831061907,-0.04086988244426392
6080,-0.8406408679408419,-0.3841367789384001,-0.5970382291320647,0.5492934393355506,-0.29519761061663385
18036,-0.14168254863917965,0.8124447513025391,0.36618120003290816,0.2815159925848617,-0.03972333084553773
20231,0.9817659719344753,0.12777232450111742,-0.5644966555250125,0.21290306389957334,-0.015105898166451711
3064,1.280002912830673,-0.22278046103569152,-0.42338172803646257,0.553636873432039,-0.13495971282303254
4804,1.1455776494683618,-0.3840071038987743,-0.7352600638191669,0.38639385868691994,0.028988868235686346
15639,1.8280400101289036,0.5691193551834228,0.01255235162530645,0.1716053529178839,-0.07988443912364028
17295,1.4222557439821228,0.16781749662700723,-0.8661042903244861,0.7034024161302966,0.4620802628841671
21100,-1.2097605299041456,0.3630095211819147,0.6866038412408321,-0.21111754139899946,-0.1541706715983172
6459,1.0041138273185284,0.5312784847013069,0.12849450255623293,-0.47270911021301965,0.3272381795217542
13426,-0.4881658181911969,0.1070800764409134,0.30324644664155503,-0.6863258434154291,-0.05053248287658756
7562,-0.0026226301692037148,0.5367885000499343,-0.09757887465508817,0.29452683490407927,-0.13461970710721283
6474,-0.6292905624606991,1.0071458765925387,0.7257383286794349,-0.26606750467277807,0.05083406602748045
18543,1.7538336766110896,0.3381482456736059,-0.24875876257620064,-0.368312756686876,-0.018775957585139155
6786,0.09499956699411849,-0.03804864058824344,-0.4603610778879387,1.3023505255222672,-0.05607124477749279
11109,1.2887743717899063,0.8061073870383044,0.04832282547575313,0.6738237574623271,-0.09001450621453452
8282,-0.6882010782413194,0.36201977250274947,-0.04136821511881193,0.12686669259480418,-0.2356467425527586
3102,0.0777280401283934,-0.5340718935428777,-0.8056969684903394,-0.3213300459871837,0.14693442280395838
10114,0.6216425169634436,-2.6170607737644533,1.9585575971159346,0.7214303038179551,-0.027661212613010907
15410,0.6320263995103096,-0.6434514372490538,-1.5055689355616557,0.319226828584867,-0.15896192081390484
12,0.22606890594047033,0.6070498552978246,0.07759790500093623,-0.22366689576057225,0.1449687588876643
18024,1.2808750850157864,0.41209721097176827,-0.33818154798252076,0.31313936378008594,0.30750290496794025
20782,0.08487013407156155,0.6302307169864461,0.22192505916596825,0.21819030158680852,-0.032196507454358876
435,-1.4054840418024357,0.19383685657686997,0.5819562005427011,-0.5740513246345783,1.0410375095351143
21984,0.3132662046422792,0.47888866074045794,0.2690349294978128,0.18704109769980407,-0.04632691986133047
13324,-1.0975894576246472,-0.45910168926793443,-0.24829000369452275,-1.909623135282377,-0.3677904804486798
16276,0.10287602743571952,0.44929024688796154,-0.1119512723635004,0.640989290364961,0.27801351163159427
18589,1.4007040273226314,0.23877255552450707,-0.5231077736618668,0.3578567047061461,0.08905515220983343
11140,0.32963470771813824,0.48873400995994815,0.25165449173257765,-0.45527399516323824,0.0029147901830376753
16284,1.0763947611094915,0.502885932659341,-0.10005021868570747,-0.6928979109153018,0.16448883195005057
366,0.5274542107698322,0.3422149550937144,-0.0757004900481134,0.06423198240044051,0.03989266379377321
19742,1.9662541343311646,0.15886558424631989,-0.7572097136585185,-0.5146071450922131,0.16955368942279217
17253,0.08585896569950696,0.08693623789062194,-0.21730920275410326,-0.12079289198101847,0.2827633266561755
7027,0.7307233483574856,-1.5138952467851066,3.1177292232611578,-0.06225345764929468,0.08785093251455113
20309,-7.45043557442908,-9.2100067967395,-5.013295394701171,0.4030321982193919,-0.029044972676442446
18818,-0.38858192363243244,0.6219822007302523,0.10465205395917561,0.40341601835916796,-0.16353727975061624
11612,0.3893995365060553,0.11806761850750679,-0.2683704028914939,0.2054298331296427,-0.04392858735854101
11626,-0.5298879702895889,0.6289830995610783,0.21730761747914354,0.8614490088118754,-0.0871922898359831
13506,-0.33355447717001324,-0.6163412981662423,-0.7964703609674408,-0.41978938865597115,-0.33328318060145845
21114,0.8041850688623869,-0.2784638856790694,-0.41162290356587977,-0.01783289325595908,-0.06223606747257151
19238,-0.12615793826366364,0.55961208737154,0.10565973649064266,0.5271803856968365,0.030949191254779886
5002,-0.022653593412545456,-0.10120273200239656,-0.03248428850542075,-0.13748788840162657,-0.16696634876849495
3479,0.07691104240929397,0.30453287631194065,0.029507618200017034,-0.06797858732756737,0.09862181306636603
10425,-0.03262274609681603,0.11158532533507419,-0.6212343327848057,0.3038487556751634,0.14380413034500655
1751,1.5241700987188311,0.3341291047877189,-0.2739055371816205,0.24649732430180524,0.07651443549840027
7981,-0.8674850890838657,0.536312295834589,0.16214444182901275,0.4940613256634231,-0.009256568933537502
6184,0.567161958447549,0.34168117342279314,-0.05872534675524506,0.29875979785570395,0.013435021052360609
7798,0.567874995405925,0.5590082683689143,-0.03510646844818403,0.15205848850557666,0.07047656187172253
737,-1.2894808204376835,0.7654659609454163,0.5007752867995954,-0.03448550959084296,0.3213933073315626
9568,1.0887730393866382,0.49523899341954086,-0.2215526911111084,-0.2371459362810568,0.1798219789268107
17508,-1.1039449533479138,0.7871339744582042,0.4933683893943757,0.012680333708591986,-0.08141470238448145
394,-0.07373561693163641,0.28043281392975583,-0.16520197187599106,0.5769411964919651,-0.11817611886055981
7126,-0.6228728862361332,-0.6605016687609081,-1.421758731673589,0.09614089591097652,-0.23093862168365628
16487,-0.22278647718589295,1.0330234260183673,0.6388657887854867,-0.07182045547413579,-0.037240854543598774
16482,2.108485286969592,0.5505302749060398,-0.339151365060342,-0.12202899716737645,0.058474182288621376
14644,-1.7911312560044794,0.8691868471436706,0.6804655928929773,0.015616376473233488,0.05143720445316833
13317,-2.4273084338080597,0.07209869641333325,0.07531062491030767,-0.30893409884780826,-0.003770786972901378
9819,0.20158323540259135,0.012852663005999392,0.04101240315524689,0.09684936499094746,-0.8149792748947747
9313,0.01637193812250127,0.11105122363580479,0.1478169906549853,-0.32179775197953,-0.22411134050425566
7107,-0.7620315511137169,0.23551505292151795,0.2250631981430601,-0.25191120769834174,-0.24351765056505364
2649,-0.1095908036959082,-0.20151272564482367,-0.3819870589698972,-0.23211434725817534,-0.14101230970171685
7100,1.4138331838632328,-2.177492774722775,2.3751482056500772,-0.403218440671393,-0.08446128964316436
1553,0.08153912324652673,0.15921751011286467,0.051589027141639,-0.3426071288993542,0.23798871008918238
20540,-0.7003793867087535,0.4921301089823383,0.08043205050391901,-0.49064925575019147,0.15580916801727027
16555,1.131937466285901,0.1297591992610274,-0.6081861694508195,0.20549860133898235,0.38629310153255786
4929,0.68920504905418,0.44985913258988325,0.25428629856971274,-0.3526690738944634,0.15527790156652846
2357,-0.6487155681095433,0.2142312839535632,0.17023534079472688,-0.21100948859701277,-0.19094347329064137
10686,1.0868148264305986,-0.31635024174972365,-1.2742965995314888,-0.16878573872418923,-0.1918603449194403
5142,1.0170445432298685,0.4515998366312287,-0.34041988193295764,0.023941831740876864,-0.014407808351706122
9213,0.01132491609479671,-0.18234180440365325,-0.042739087580904236,-0.39338947969706967,0.010102061943133489
7634,0.14700508184824837,0.24470959348900964,-0.3817088337598829,1.265531564866535,0.016207363253275146
11800,0.17203264381362274,0.25032166144595636,-0.0409106606226662,-0.11227470628714686,-0.09027720591688726
7477,0.24447802769189456,-0.5204038358919012,-1.414516563924173,-0.19313504252487146,-0.19317750931004918
16123,1.6746758557184493,0.05505161600053444,-0.785759368371832,0.07643241751803505,0.12113500749243199
14800,-0.5751080020085925,0.3499327107627533,0.5921253956483132,-0.5921214366278499,0.819474949832341
17895,-0.1935781585109908,-0.027930461386348377,-0.01319415744098319,-0.6371608609561068,-0.016119481443362043
19853,0.1715318546337436,0.17126578726482727,-0.3659762346425634,0.3529246378159699,-0.045172458686135585
14313,2.2441087114483165,-0.9757509107136473,-2.5511360437996404,-0.5445616548956093,-0.04847825879740162
6633,0.8436089745430974,0.2815645645538549,-0.38118092966143163,0.3034840563007218,0.1372349648245912
8399,-0.49878700901278844,-0.09345137725107973,-0.554563569010125,0.4722951624534322,0.1282232740230546
8955,-1.4183632058696543,-0.27084688443409655,-0.8175901474751925,0.004229635756554821,-0.10464334279683116
2778,-0.10043759425926405,0.2583627295440675,-0.08810901283679895,-0.1508850033123003,-0.03724006946834912
1194,-0.6846888752649781,0.21231695162686304,0.24053703813553698,-0.17598664150994292,-0.07597955692635412
1831,0.3137381709935489,0.5190856015124024,0.34912433066056586,0.2472656936463036,-0.10290442176435119
17607,-0.1831545671781838,0.7774033890782721,0.4054417145412205,-0.606293051180099,0.3335557373599964
20585,-1.539246798584244,0.4207088593898749,0.8086491279059651,-0.21981691465413308,-0.17348495842679415
7836,0.12296754862220735,0.12544692059214557,-0.6559640917924413,0.15878435999870147,-0.20442613378086313
21730,0.5757862673009508,0.2278275247992404,-0.3677220096233885,0.2036311828248399,-0.05141701763908282
12243,-0.5026304586731356,-0.42964236877472034,-0.2650462345434295,0.19493522582068465,-0.28217704526908866
11582,0.6925978059618308,0.06611975857475012,-0.596180570498464,-0.027496991171941855,0.03910821684127079
20638,-0.049351798394476586,0.19938079720749213,0.07975946603227237,-0.7629405980049692,-0.010773497638794786
7153,0.6796405970289507,-2.6172621188934184,2.339227756467399,-0.520209235281074,-0.03719819584282769
2862,0.6540533469507664,0.17636848166710026,-0.29228671711446974,0.11867501378346242,0.011287160148246997
15171,-0.5567503390421819,0.016370335238894373,-0.2680584545909939,1.0735721382926857,0.04688601672978421
18525,0.900060722060666,0.7822337787102853,-0.10975421789990504,0.5414518689697184,0.3291276385405925
3514,0.11900612657987722,0.7732865162372259,0.2652879750409658,-0.013449606884942157,0.07353620535699935
3382,0.6679246085514403,0.2745433879020183,-0.2277492550819498,0.6118545701297587,-0.03672562227237439
10631,1.5750705082910914,-2.5948802998650704,1.500668739523834,-1.1424594532933903,-0.039541116572137165
12361,0.9286279729423175,0.7457155242699607,0.4181549033625866,-0.1261133122006428,-0.018095646365770622
15190,0.48734807025295496,-2.936764368843944,2.0488816622706434,0.49138952981831757,-0.09792138325818135
7010,-1.0214058136368498,0.7507552916251569,0.9026406056223445,0.00010133317630537163,-0.19516458539126114
16440,1.2759671341388927,0.24164087250043348,-0.2955791498373216,-0.3883131172028532,0.22956138990163003
18201,0.4195984744753323,-0.3499464316530612,-0.8713673666333765,-0.7182417006800532,-0.1377636677379398
1250,-1.996123642765462,0.6711403372467429,0.7512720672379031,0.051290321489766186,-0.054835068865907395
9290,0.8394877635820136,-0.41712432545975625,-0.5825490574609941,-0.03530982070958336,-0.12874286274326685
15928,0.34803169301464043,-2.6010153021438898,1.7881535852490942,-0.5841415839635423,0.1321896310346511
787,-1.0835513596094661,0.6885896692766502,0.6342077926424734,-0.22913439329105503,-0.007920644230324682
6409,-0.8142409200795762,-0.2176612793759509,-0.028612890146975167,-0.13963247644811608,-0.21579458340978683
3559,-0.30860583178752266,0.18786363484369198,-0.0853191802762385,-0.440359365790364,-0.017223429902667706
19568,-1.7020147184896803,0.24514003756788963,0.08765197753393351,-0.8559885467902623,0.030217083773427085
7212,-1.5597733568035825,0.5206284401866205,1.0038568465409772,-0.15137109320676456,-0.2515037734734189
11162,1.7855662691921748,-2.9891382673226365,1.4001164060331697,0.38753591834401147,0.17850919335762538
18772,-1.5016817616976743,-0.09191543323852792,-0.2586744901055768,0.117629081260949,-0.24431939904539055
7402,1.6325297791160394,-0.005124759442129358,-0.6313245190509629,-0.1699594246529643,0.04799543098890459
17065,-0.6164135537062947,0.02111690494070485,-0.4460863988984085,0.8573502452682537,0.03745834351107531
10225,0.09379774803197205,-0.8041921303509573,-1.3182007156126814,0.22618468454391635,-0.31312334719895085
6152,1.7578340460951543,0.33294958044560125,-0.8335761657087416,0.24797571696001405,0.07877982982267119
19062,0.0659164135263311,0.6700816826052489,0.275253425486783,-0.6879777909453854,0.09187308581537601
1328,-0.7333740673232645,0.756603603558272,0.6182432452442842,-0.11981987513954513,-0.029669931666211985
7743,-0.8757421709925706,0.3713001315167038,-0.005786371032879584,0.33789410352745913,0.012064519847266796
14754,-0.7663129208522416,0.008344503155427629,0.2347985569423113,-0.01696328892676305,-0.0437177277457714
4092,0.2869704729721292,0.19143453975530395,0.25231536589254133,0.4490593323446337,-0.18130039511767929
5931,1.0086330141177942,0.194359878566153,-0.5127093742525978,-0.04112172599722292,0.1646669261173682
17311,1.197521483861474,0.6633600737961811,0.01962980568318075,-0.3837375884686837,0.39181574288801124
14462,1.0826232053785785,0.2263641443751852,-0.07032072722140202,-0.18262156300649454,0.3225367650784003
218,0.38126561814593035,0.36086197616632176,-0.22510429568156534,-0.06500487473853668,0.17512660924246018
8003,0.8946236911381146,-0.01550219480498365,-0.8170330261066947,0.35193246461755917,0.2968945237602823
14199,-0.4739077861517214,0.9063919866870641,0.4818751958399587,-0.12390307260116085,0.07892628864777448
13298,-0.1463449235596482,0.3955669275225771,0.35448426522912574,-0.6746887273538985,0.0596409239687621
14530,-0.9822961641504905,0.4985004131473853,0.586501634072504,-0.4989150573271255,-0.08148192657834767
3230,0.3464819202247716,-0.25780297454610135,-0.4921043515532625,0.513861347051773,0.2366908401131738
6156,-0.18617406917471824,0.8690981045560235,0.4046447170334014,0.5646578032317718,-0.020812688195674618
7660,0.5970190543353654,-0.109385652551807,-0.6237206809425738,-0.22925478539513552,-0.07803141129858543
9187,-0.30242451217304506,-0.28421918579265254,-1.0455652043424017,-0.5289241801526471,-0.10461392876818332
723,-0.45341645750362136,-0.18834769470547588,-0.022239868050509825,0.36112508540987465,-0.511382558609891
21322,-0.6643441652194332,0.4756237171083707,0.21602237819237394,0.30498285193920427,-0.01771357321731224
20416,-0.46983705025227557,0.63294532015838,0.40281765723953616,-0.4948713893532073,0.02943174791996206
5306,2.1048044159270276,-2.036784625008999,2.255063591450326,0.5402079172041447,0.16932031005836157
